id,user_id,tweet,sentiment,time
1117406181981552642,239,@ChelseaFC @Burney_Official what is wrong with you,-1,2019-04-14 12:36:08+00:00
1117406184150052866,208,@runespeak @ChrisRogersNews @ScalaRadio 💋💋💋,0,2019-04-14 12:36:09+00:00
1117406186322759680,241,@stevecoleOxford I’m up for that,0,2019-04-14 12:36:09+00:00
1117406189678100480,243,"ME IN WENESDAY IN FRONT OF O2 arena:
I know that you can see me @LukeMassie and and you laugh so hard bc i’m crazy,but that’s fine.😪🤟🏾😩😪
#SMti https://t.co/TRJz20kKTr",1,2019-04-14 12:36:10+00:00
1117406190370213888,279,,0,2019-04-14 12:36:10+00:00
1117406200583327746,244,i never got balloons and i’m STILL bitter,-1,2019-04-14 12:36:13+00:00
1117406210679025664,246,"Wrote and published a very tiny #Elixir library today - Flagmojis!

A super simple look up library for flag emojis by country name, iso and Unicode.

🇨🇦🇧🇮🇨🇾🇬🇺🇱🇷🇲🇰🇲🇶🇳🇪🇵🇭🇵🇾🇰🇷🇸🇾🇬🇧

@elixirlang #elixirconfeu 

https://t.co/xkl5XdgCUS",1,2019-04-14 12:36:15+00:00
1117406231889625089,304,,0,2019-04-14 12:36:20+00:00
1117406246099984386,667,,0,2019-04-14 12:36:24+00:00
1117406263158169600,62,,0,2019-04-14 12:36:28+00:00
1117406304614735874,158,@MakeItFro Is that just for one day?,0,2019-04-14 12:36:38+00:00
1117406304673386496,247,"@StevePeers @libdemEdRhymist @e_evison @StevePeers, the priority in the UK for the #EUelections2019 must be to deny EU Parliament seats to the Tory / UKIP / Brexit Party axis.  

To achieve this aim, I'd like to see the @LibDems, @TheGreenParty, @theSNP, &amp; @PlaidCymru work together as a ""Grand Remain Alliance"" (1/3) &gt;",1,2019-04-14 12:36:38+00:00
1117406306778996736,250,These guys are just awesome 🙌🏻 Other graduate companies what are you waiting for!,1,2019-04-14 12:36:38+00:00
1117406312248246272,252,@LambicQueen https://t.co/usaIKrOrEx,0,2019-04-14 12:36:39+00:00
1117406314798489601,313,,0,2019-04-14 12:36:40+00:00
1117406318950850560,419,,0,2019-04-14 12:36:41+00:00
1117406319382880256,254,"@haughtdamnmyjam @sushi_hase @TH2708 @MariaMentado Familiar faces 🎉😁💕 big hugs guys , miss you. Xoxo",2,2019-04-14 12:36:41+00:00
1117406321375162368,328,,0,2019-04-14 12:36:42+00:00
1117406332141867008,256,@AbbyGuguBanda Bathong! He was something else! Were you still paying the bond and all?,0,2019-04-14 12:36:44+00:00
1117406337204477952,208,@aaaaggghhhhh @ScalaRadio You made me laugh😂 kindred spirits!! 💋💋,0,2019-04-14 12:36:45+00:00
1117406338047533056,293,,0,2019-04-14 12:36:46+00:00
1117406338924064768,147,"@Matthew_S1ayer @FortniteGame yep i feel like the games running its course and is slowly on the decline with how it going, it wont die but dont think its gonna be what it was like once the world cup is over since some quit prior to this big tournament as is. shows how fed up people are of it now. ik i was",2,2019-04-14 12:36:46+00:00
1117406341587402760,259,I enjoy seeing bemusement amongst the Sunday shoppers as the church comes into the square for Palm Sunday. We should remember those who today are worshipping in secret or in fear of persecution and be thankful for our freedoms. #LiveLent https://t.co/KLOTfhfyru,2,2019-04-14 12:36:46+00:00
1117406347283320832,262,"Some great models, magazines and books for sale at #LGW2019 aviation enthusiast event #K2 Crawley today #PCSO60450 https://t.co/7oi1MV8oWN",2,2019-04-14 12:36:48+00:00
1117406347434385408,22,@dim_sl 😂😂,0,2019-04-14 12:36:48+00:00
1117406347971256322,261,Tomando kombucha pela primeira vez. Que coisa ruim!,0,2019-04-14 12:36:48+00:00
1117406375301324801,484,,0,2019-04-14 12:36:54+00:00
1117406376576323584,112,"The same reason Gendry ran to the wall, had a raven delivered to Dragonstone and Khaleesi flew over all in one evening. Once they went beyond the books the writing got messy but we're just gonna ignore that.",-2,2019-04-14 12:36:55+00:00
1117406376626548736,263,Let the Dale Chihuly walking exhibition begin with 1. Sapphire Star 😍 #SoBeautiful @ Kew Gardens https://t.co/vl8gVpvGDI,0,2019-04-14 12:36:55+00:00
1117406379382325248,773,,0,2019-04-14 12:36:55+00:00
1117406390723776514,265,Pretty sure they're singing Jesus Christ Superstar on Songs of Praise...,1,2019-04-14 12:36:58+00:00
1117406393538162688,266,Is #instagramdown lol?? 🤷‍♀️🤷‍♀️🤷‍♀️,1,2019-04-14 12:36:59+00:00
1117406411523227649,267,@fahadalish @tur_ky19 @alisalemh بس ابشرك بدينا نتفق دام كلنا نطالب علي سالم بالرد 🤣,0,2019-04-14 12:37:03+00:00
1117406414711005184,213,"I hate drugs, we miss her talented self ❤",0,2019-04-14 12:37:04+00:00
1117406419572142089,270,Big @SWAMP81 show on @RinseFM  today. Guest mix from big Kani and a live set from the mighty @NeilLandstrumm  💪🏻🕺💪🏻 https://t.co/XdIqvF2rEh,0,2019-04-14 12:37:05+00:00
1117406421769842688,404,,0,2019-04-14 12:37:06+00:00
1117406421958766592,271,"@fat_head_fearn @casty111 Don't underestimate the pull of a Fosters top, Stu. Hard man's beverage. It's what Terry Hurlock drinks 🍺",1,2019-04-14 12:37:06+00:00
1117406440120049664,273,HAHAHA I AM CREASING😩,1,2019-04-14 12:37:10+00:00
1117406454825275399,275,Now this is proper munching through #brunching @OXBOBankside @HiltonBankside #SundayBrunch with my dear schoolfriend of let's say many many years! Thank you ☺️ #prosecco https://t.co/BeaKepvgYv,2,2019-04-14 12:37:13+00:00
1117406461397749760,276,"@PickardJE @mrjamesob @DavidLammy So if people think that all tories are stupid and ignorant about what is in front of their eyes, I can say that these people are wrong.",-2,2019-04-14 12:37:15+00:00
1117406463780098048,278,@Ugurogl Damage has already been done :),0,2019-04-14 12:37:16+00:00
1117406476723740672,280,@strutcakes This one last week! https://t.co/GPVr6Z8msQ,0,2019-04-14 12:37:19+00:00
1117406483510124545,57,"@TomMichaelJoy @NorwichCityFC at this point, I'd probably be happy with one!",1,2019-04-14 12:37:20+00:00
1117406490145509376,283,@Awdhah78 مادري والله,0,2019-04-14 12:37:22+00:00
1117406505349931008,285,Iceberg! la col·lisió es va produir el dia 14 però l'enfonsament va ser el 15 d'abril de 1912.,0,2019-04-14 12:37:25+00:00
1117406507606396929,287,"My dad told me he thinks the LGBT community is a lot more accepting about what people do in their personal lives and cater for it.

So naturally I drunkenly went ‘yeah, if you’re into being fisted whilst being pissed on we cater for that.... but I’m not like.. into that, dad’",0,2019-04-14 12:37:26+00:00
1117406513440722944,288,@TheMusicCounsel I’m hoping they will be again,1,2019-04-14 12:37:27+00:00
1117406513923014656,290,@elllacamillle @jamieoborne @the1975 @meganm189,0,2019-04-14 12:37:27+00:00
1117406515520995329,292,@Priceyt #tart 😂,0,2019-04-14 12:37:28+00:00
1117406517303619584,151,,0,2019-04-14 12:37:28+00:00
1117406531040022528,112,City and Liverpool wins please. Thanks..,2,2019-04-14 12:37:32+00:00
1117406562451169280,294,@SpeakerPelosi @TheIndGroup @MikeGapes @ChrisLeslieMP @IanAustinMP The A team,0,2019-04-14 12:37:39+00:00
1117406565714284544,363,,0,2019-04-14 12:37:40+00:00
1117406568105107456,297,"@ASOS @boohooMAN @Topman @JDSports @Primark @FilaBR @LEVIS got a few trans models for your future campaigns here. Take your pick, because we exist. https://t.co/c5pU68UJlr",0,2019-04-14 12:37:40+00:00
1117406569375981581,288,@wsmruss Nope,0,2019-04-14 12:37:41+00:00
1117406583011643395,208,"@SjSEnterprises @ScalaRadio Same, we were drinking tea and chit chatting, glad you were with us 💋💋",1,2019-04-14 12:37:44+00:00
1117406595909074944,378,,0,2019-04-14 12:37:47+00:00
1117406608097710081,299,"Not long left now, 5pm tonight we go live #excited #countdown https://t.co/dk8PoSPx8B",0,2019-04-14 12:37:50+00:00
1117406610790453248,302,Anyone up to go to the beach? https://t.co/moe4t1HG1y,0,2019-04-14 12:37:51+00:00
1117406611268689922,300,@Destiny29466594 Oh come on! 😂😂😂😂😂😂😂😂😂😂. I preferred Stephanie and wished they would have worked out! But hey Michael seemed happy with her.,1,2019-04-14 12:37:51+00:00
1117406613856575489,249,,0,2019-04-14 12:37:51+00:00
1117406619506290696,536,,0,2019-04-14 12:37:53+00:00
1117406623230775296,303,@PWilkinsonWIG Wane back ??,0,2019-04-14 12:37:54+00:00
1117406627689267202,422,,0,2019-04-14 12:37:55+00:00
1117406636908457984,305,"#crymci is now trending in #London

https://t.co/BoH6fbRbQo https://t.co/MgBdHaTZ25",0,2019-04-14 12:37:57+00:00
1117406639559147521,306,No me sirve ninguna red social,0,2019-04-14 12:37:57+00:00
1117406641169813505,307,@acailler Could just as well be Theresa May,0,2019-04-14 12:37:58+00:00
1117406655392768000,309,It seems there is some AAE link? May I have it? Please? Please?,2,2019-04-14 12:38:01+00:00
1117406656235810817,163,"@ArielBPaiva Ah cara é daquelas coisas que a gente sabe mas nunca é escancarada (tipo bailarina do faustao/panicat que era GP etc), eu sei de algumas coisas pq trabalhei alguns anos no mercado da musica. A nivel underground ja é bem ruim, mainstream entao é 95% podre",0,2019-04-14 12:38:01+00:00
1117406658102288384,29,@PeachesMoony Okay. Ngizokuphathela elaseNgilandi.,0,2019-04-14 12:38:02+00:00
1117406663428968449,188,I’ve never understood the hype. I see them as singing power rangers 🤷🏽‍♀️,0,2019-04-14 12:38:03+00:00
1117406668021747717,312,@HF00TY You always do this,0,2019-04-14 12:38:04+00:00
1117406668952883201,314,@lightbydan It is happening to me too and I was forced to spend £75 on paying my internet bill early in case I was overdue or something. And then I find out it’s happening to everyone so now I’m poorer and still only have twitter. Oh life 💸🙄,-2,2019-04-14 12:38:04+00:00
1117406670190198786,316,@SydaAyeshaNaz براے مہربانی ان تعصبی بڈھوں اور بوٹ پالیشیوں کو ہٹا کر پڑھے لکھے معتدل  ذھنیت رکھنے والے مختلف  صوبوں اور زبانوں کی نمائندگی کرنے والے تھنکرز کو اپنے پروگرام کا حصہ بنائیں اور اپنے اوپر تعصب کو فروغ دینے کا لیبل نہ لگنے دیں,0,2019-04-14 12:38:05+00:00
1117406682630565888,204,one weird trick for good exhibitions : put trees in them https://t.co/JMJWiXa26A,0,2019-04-14 12:38:08+00:00
1117406684060762113,317,"‘Honeymoon’ Limited Edition Poster Print. A2 Sized and Sized &amp; Numbered by London Artist. Limited to 100 Worldwide. Honeymoon is very much alive and breathing. 

https://t.co/FoZ3dvP2j4 https://t.co/PfEFmxPRlz",1,2019-04-14 12:38:08+00:00
1117406699793547264,257,,0,2019-04-14 12:38:12+00:00
1117406716226932736,318,"@Rossatron4 @Dawn_Barnes @TammyPalmerLD Space in the middle is so lorries can collect the waste containers and swap them for empty ones, so it is required for the site to operate safely. Western Rd is outside our ward so the councillors for Noel Park may be able to assist further: https://t.co/OaAxZAmksq",0,2019-04-14 12:38:16+00:00
1117406716763807750,770,,0,2019-04-14 12:38:16+00:00
1117406718521225216,158,"@PabloDeElmo 37.50, including your stake. Need to score soon though.",0,2019-04-14 12:38:16+00:00
1117406721360707584,321,I'm at Sarashwathy Bhavans in London https://t.co/GsZWBRwJ5o,0,2019-04-14 12:38:17+00:00
1117406725173329922,322,hello usa https://t.co/hgfph4Jy9p,0,2019-04-14 12:38:18+00:00
1117406734295891972,323,"Unfortunate, yes. Kind of hilarious, also yes.",2,2019-04-14 12:38:20+00:00
1117406760002891782,247,"@StevePeers @libdemEdRhymist @e_evison 2/3 - The Remain parties need to co-operate to ensure they don't impede each other by standing against one another. They simply cannot afford to splinter the Remain vote between themselves: if this happens, my fear is that a pro-Brexit party will steal in &amp; win seats instead. &gt;",1,2019-04-14 12:38:26+00:00
1117406766206263296,325,"Fun shooting at my first (official) meetup.

Model: @jade_sexton1 (see @rodwey2004  for more...)
.

Visit: https://t.co/7vL7LIQLZV
.

#lensminds #meetup #model #ootd #伦敦 #لندن… https://t.co/jDeuVcHiIX",1,2019-04-14 12:38:28+00:00
1117406771507806209,115,"@MyGeorgieD We may never meet in person, however, I truly believe being supportive, collaborating, sharing knowledge, standing up for each other will bring benefits for all https://t.co/As7xrm8idX",2,2019-04-14 12:38:29+00:00
1117406772438929409,313,,0,2019-04-14 12:38:29+00:00
1117406777153400832,327,"@pau_garcesR ""como tienen que estar""

OC https://t.co/Y9dY4d6gy9",0,2019-04-14 12:38:30+00:00
1117406796971376648,329,"While waiting #InstagramDown
#FacebookDown and #whatsappdown you can follow me on @spotify and #dance my music... https://t.co/AytJRWpgUc
Real #housemusic #music #Coachella #electronicmusic #fun #sunday #happiness",0,2019-04-14 12:38:35+00:00
1117406797579599872,158,@CosyFFS Enjoy. What's your tipple?,1,2019-04-14 12:38:35+00:00
1117406802293997569,9,This is the view I'll have of the second session. 🏏 https://t.co/KgkT8WkVum,0,2019-04-14 12:38:36+00:00
1117406802415628288,331,Amazing Brexit parable. Also when Disney+ comes along I will bing watch S2-11 because they’re close to unparalleled in their brilliance.,2,2019-04-14 12:38:36+00:00
1117406805448167425,335,Last night I took this picture walking through one of my favourite places in London - Southbank. I been all around the world but my heart will always be in this beautiful city .. I know… https://t.co/XqvrNh6kvq,2,2019-04-14 12:38:37+00:00
1117406805624336384,112,@HerChano17 Absolute babe,0,2019-04-14 12:38:37+00:00
1117406821923340289,208,@alwayscommuting @ScalaRadio @ChrisRogersNews Thank you 🙏 💋,1,2019-04-14 12:38:41+00:00
1117406823450128384,238,,0,2019-04-14 12:38:41+00:00
1117406824435785728,337,@SaimaFarooq Same week as Mehru's little baby!,0,2019-04-14 12:38:42+00:00
1117406825320779776,339,@Kevfeige Please tell me there will be an open casting for Miles Morales! I would LOVE to play Spider- women ( Gwen Stacy) 🙏🏼🕷🕸,3,2019-04-14 12:38:42+00:00
1117406826398662658,340,@tonegriff Can’t wait to try out my new pint glass.,0,2019-04-14 12:38:42+00:00
1117406827732455424,342,My kind of work-out.  https://t.co/zk3uA1nyjQ,0,2019-04-14 12:38:42+00:00
1117406830408294400,343,@lottieclitherow @LMTOrch @BishopsgateInst @FreddieTapner @Howard_Goodall @BronaghLagan This means I get to SEE you!!,0,2019-04-14 12:38:43+00:00
1117406843943276545,345,[21:38:46] 185.200.118.74:55924 &gt;&gt; :1723 (TCP:SYN),0,2019-04-14 12:38:46+00:00
1117406866521427971,89,@Hitchslap6 Aye,0,2019-04-14 12:38:52+00:00
1117406873135800320,417,,0,2019-04-14 12:38:53+00:00
1117406884389113857,347,"@dralqueflie ماشاء الله تبارك الله
ألف مبروك د. سليمان 
الله يوفقه و منها للأعلى دائماً يارب.",0,2019-04-14 12:38:56+00:00
1117406912524562441,29,@iSendim_ Lol uyazi ngithanda izinto ezikhala kahle Ricco 👌🏽,1,2019-04-14 12:39:03+00:00
1117406916886650882,350,@RayburnConcert Thank you for making it happen! We all had an incredible time,1,2019-04-14 12:39:04+00:00
1117406924155305984,208,@bfg1610 @ScalaRadio Thank you for being with us today 💋💋,1,2019-04-14 12:39:05+00:00
1117406940169158657,353,Tweaster was lots of fun! Thank you to everyone for being so lovely! Also @gg1613gon for getting me through the night 🏳️‍🌈❤️,3,2019-04-14 12:39:09+00:00
1117406944225058816,354,@JonFromHR Cuteness!!!,1,2019-04-14 12:39:10+00:00
1117406948260024325,356,"What a truly lovely message. 
Thank you so much for your kind words @Action4ElliesUK ..I've marched with you for some years now, &amp; I always feel such unity &amp; gratitude - organising that march can be no easy task, &amp; it gives us a chance to be proactive for our animals 📣 Thank YOU",7,2019-04-14 12:39:11+00:00
1117406956321427456,158,@CoffeeAndGinger #warracunt,0,2019-04-14 12:39:13+00:00
1117406957504278528,359,FELIZ DOMINGO 😊😊😍 https://t.co/4WChghYgJI,0,2019-04-14 12:39:13+00:00
1117406984247173120,294,"Please fuck off you self important clowns, this has to be a spoof account right!? Also chukka and co don’t  want to be anywhere near Austin as he’s toxic..do your homework yanks",0,2019-04-14 12:39:20+00:00
1117407006900592641,360,"Sexism in advertising: ‘They talk about diversity, but they don’t want to change’ https://t.co/AGKa263Vya",0,2019-04-14 12:39:25+00:00
1117407011992428544,318,"@Rossatron4 This is already a designated engine off area and should be enforced by all drivers at all times. @TfL what are you doing to enforce this at Finsbury Park, Wells Terrace?",0,2019-04-14 12:39:26+00:00
1117407016073531392,65,"Good of @margarethodge to secretly record @jeremycorbyn and prove conclusively that he's fighting to defeat anti-Semitism. I'm sure that's exactly what she intended.
 #innocentface
 https://t.co/BYhqwSbfda",0,2019-04-14 12:39:27+00:00
1117407024592105474,361,"PHP's clear-design, touch with the latest technology &amp; organized
modules makes it demanding for web &amp; IT needs. Hire #PHP
developers who can build your website with this language💻https://t.co/Z3mkUUP5dW
 #girlswhocode #100DaysOfCode #301DaysOfCode #PHPdevelopment #webdev https://t.co/ZckyxOsKhC",0,2019-04-14 12:39:29+00:00
1117407024906555392,372,,0,2019-04-14 12:39:29+00:00
1117407034222182400,364,I wonder how power hungry WhatsApp admins across the world are coping the outage right now.🤔😂 https://t.co/kb0CFxOQWz,0,2019-04-14 12:39:32+00:00
1117407034515886085,362,@TheReal_Yiddo My 🐐🐐🐐,0,2019-04-14 12:39:32+00:00
1117407057546756097,202,E o wpp também,0,2019-04-14 12:39:37+00:00
1117407068770775041,89,@Hitchslap6 If you have better education you have far less religion too,1,2019-04-14 12:39:40+00:00
1117407087129239553,365,"I'm at Oxford Circus in London, Greater London https://t.co/y1uQfAjov1",1,2019-04-14 12:39:44+00:00
1117407092208365568,366,"thealvareztheoryband being great at @thegladpub 💫. We’re there every Sat and Sunday, come say hi. @ The Gladstone Arms https://t.co/QL75cnydpW",1,2019-04-14 12:39:45+00:00
1117407092426592256,367,"It’s called a match #bouldering #archclimbing 📷 @cindybyrom

📸 https://t.co/ThlOhKun5D via https://t.co/Mj7Rcd9cNh https://t.co/eL4Jn8eCJo",0,2019-04-14 12:39:45+00:00
1117407112303398913,368,"Just make sure you are there for the shelling on the 27th of April for #Signal @modefmonline
💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥 @ The Old Blue Last https://t.co/wi5IyUWfqc",1,2019-04-14 12:39:50+00:00
1117407118045470720,369,@JPLongland I need a Kim in my life ❤️,0,2019-04-14 12:39:52+00:00
1117407119387631617,371,@AmbyCakes84 LMAOOOOOOOOOOOO I'M SO SORRY 😂😂😂😭😭😭,0,2019-04-14 12:39:52+00:00
1117407121614700544,511,,0,2019-04-14 12:39:52+00:00
1117407122743025670,373,"Thanks to Simon Hooper for updates, with @MalvernGolf still alive. Seb’s red trousers about to go down 19 in a crucial match. Capt @duerrtim still not reporting, but no doubt cool as a cucumber. Good luck!!! @malsoc_malcol @thehhcup https://t.co/VSi31hVKKi",3,2019-04-14 12:39:53+00:00
1117407128958963719,279,,0,2019-04-14 12:39:54+00:00
1117407134839451649,374,@AndyWithNoFro What’s your friend code?! Didn’t know you played it,2,2019-04-14 12:39:56+00:00
1117407136999460865,376,https://t.co/hiF3kFD5C5,0,2019-04-14 12:39:56+00:00
1117407159585837056,454,,0,2019-04-14 12:40:01+00:00
1117407165789147138,377,"I’ve been on a roll, where have you been?🌿 #Selfiesforariana https://t.co/rQLIBmX7OC",0,2019-04-14 12:40:03+00:00
1117407171921219584,112,@BodegaaCat Lol yes,1,2019-04-14 12:40:04+00:00
1117407172365885440,188,people shouldn’t be allowed to eat on the bus.,0,2019-04-14 12:40:04+00:00
1117407173133381642,193,G-TVAL spotted at 13:40. Speed: --- knots at 1412ft on heading: 149.9deg. Location: https://t.co/qqWXq7WULA Photo: https://t.co/OZtQmsOkyl https://t.co/FgzJMEZaVX,0,2019-04-14 12:40:05+00:00
1117407173221539841,379,At no point does he suggest that the voters are all extreme or far right. He’s actually quite specific about the people he’s talking about.,0,2019-04-14 12:40:05+00:00
1117407177621295106,429,,0,2019-04-14 12:40:06+00:00
1117407180284682240,294,"@dtaylor5633 He’d be the fucking host, oh wait",0,2019-04-14 12:40:06+00:00
1117407186542526465,382,"Take time and focus on the week ahead . 😍💥😛💨 head over to @inspirecloudz for Some fantastic juice for a perfect all day vape. 🙌💨❤️
•  https://t.co/o2Ci1dNrz1.… https://t.co/oz4QBlH4Ov",2,2019-04-14 12:40:08+00:00
1117407191726809088,383,THANK YOU to our performers and all of the wonderful people who called this the best #openmic they've ever been to! 😍 We have 2 weeks off due to events booked before we started this night… https://t.co/F3bCqBwWdb,2,2019-04-14 12:40:09+00:00
1117407199175876608,354,@SpoonsTom 😂😂😂,0,2019-04-14 12:40:11+00:00
1117407200337641473,163,"@ArielBPaiva Tambem acho que nao foi o fim do mundo, mas acho bizarro não repercutir",0,2019-04-14 12:40:11+00:00
1117407204645191682,385,i love mcdonalds monopoly things and I am #mcwinning,1,2019-04-14 12:40:12+00:00
1117407210760540160,386,@wandrlustnlife @aprileveryday Haha yes!!! 🤣,2,2019-04-14 12:40:14+00:00
1117407211175673857,388,New music from my Lil’ Retro Songbird @lilymooremusic Get it your ears people!!! Isn’t she magic!!?? ⚓️🤩💕🥰⚓️ https://t.co/VLky0pVV4j,0,2019-04-14 12:40:14+00:00
1117407217672773638,158,@ratwomanme Are they the real eyes?,0,2019-04-14 12:40:15+00:00
1117407218016632832,471,,0,2019-04-14 12:40:15+00:00
1117407218285129733,390,"@pnefc God, I wish I read this 4 games ago.
Still, positive 👍",2,2019-04-14 12:40:15+00:00
1117407222223507456,392,"@MTLawrenson @dankay Hope your well Lawro. Been far too long, visit soon",1,2019-04-14 12:40:16+00:00
1117407223439925249,394,🤣🤣🤣,0,2019-04-14 12:40:17+00:00
1117407237637644289,467,,0,2019-04-14 12:40:20+00:00
1117407261591207936,396,"For a perfect Sunday @BedlamBrewery Benchmark 4% An amber coloured ale in a ""Best"" tradition, with a refreshing bitterness and sweet fruity notes. A rich character with a hint of chocolate… https://t.co/FGLyx78QX2",2,2019-04-14 12:40:26+00:00
1117407262669144064,397,"insert movie title
.
#triceratops #londonlondon #london #londondiaries #naturalhistorymuseum @ Natural History Museum, London https://t.co/cf3qnvEKZC",1,2019-04-14 12:40:26+00:00
1117407270864863232,398,Oh my.  #Untucked,0,2019-04-14 12:40:28+00:00
1117407272764870657,1178,,0,2019-04-14 12:40:28+00:00
1117407274392268802,399,Just getting a Bottle out of Fridge and getting Tapas ready 😀👍🥂🍷,1,2019-04-14 12:40:29+00:00
1117407296911552512,401,Lunch at The Ritz London https://t.co/LuuFwSwCdw,0,2019-04-14 12:40:34+00:00
1117407301147795457,57,IT'S TEEMU PUKKIIIIIIIIIIIIIIII. #NCFC,0,2019-04-14 12:40:35+00:00
1117407304809316352,402,#dhys,0,2019-04-14 12:40:36+00:00
1117407305895677952,22,@astrogirl34 @AthanShelby https://t.co/RKTjubHZWF,0,2019-04-14 12:40:36+00:00
1117407313080606720,405,"#cycling #cycle #somewherealongtheway #cyclingadventures #cyclediaries #photography #prospective @ Greenwich West, London https://t.co/KujUQecYT0",0,2019-04-14 12:40:38+00:00
1117407332525322242,406,some sort of absolute sick joke. disgusting management.,-2,2019-04-14 12:40:43+00:00
1117407339752112129,494,,0,2019-04-14 12:40:44+00:00
1117407351529713665,408,@anna_debenham But this is an advert for gig tickets,0,2019-04-14 12:40:47+00:00
1117407358190280704,410,‘West Side Living https://t.co/tLNZapbVy6,0,2019-04-14 12:40:49+00:00
1117407365979045889,428,,0,2019-04-14 12:40:51+00:00
1117407367069519877,659,,0,2019-04-14 12:40:51+00:00
1117407374363561985,411,@perfectlysj https://t.co/KnRO89EKYn,0,2019-04-14 12:40:53+00:00
1117407381070204928,189,,0,2019-04-14 12:40:54+00:00
1117407395867713538,542,,0,2019-04-14 12:40:58+00:00
1117407414268104704,413,"A circular economy (sometimes referred to just as ""circularity"") is an economic system with the aim to minimise waste and make the most of resources. This regenerative model… https://t.co/2yJw6WL06Q",-1,2019-04-14 12:41:02+00:00
1117407418059767808,414,"Sunday walkabout... @ London, United Kingdom https://t.co/JdnTSz7KjC",1,2019-04-14 12:41:03+00:00
1117407426070876161,158,@MakeItFro What about if Liverpool win?,1,2019-04-14 12:41:05+00:00
1117407430470774784,22,@kika_el https://t.co/f0f73qyTNL,0,2019-04-14 12:41:06+00:00
1117407430529421312,415,@HamillHimself a US 🇺🇸 UK 🇬🇧 Collaboration  https://t.co/dTzfisuecb     tribute to the Collaboration of  Leia  Rey and Luke Skywalker,0,2019-04-14 12:41:06+00:00
1117407433855569921,312,@HF00TY Youre embarrassing now lol.  For how long have we said the budget is £120m upwards and you're here moaning,0,2019-04-14 12:41:07+00:00
1117407437491974145,418,@ultrabawl @andreasbali a true pioneer,1,2019-04-14 12:41:08+00:00
1117407441170440192,420,Might get lucky #needsomewetstuff https://t.co/aPtVa6mFlM,1,2019-04-14 12:41:09+00:00
1117407441447264258,290,Don’t think I’ve ever been as excited for anything ever in my life ever #GOT8 #GameofThronesSeason8,1,2019-04-14 12:41:09+00:00
1117407449965834241,421,@joefairs @SkyFootball @BlueMondayITFC Top man 👊,0,2019-04-14 12:41:11+00:00
1117407457175752706,423,"Just enjoy it!  Set aside all the anxiety about the week ahead and get that Vitamin D fix. 

#sun #sunday #london #summervibes @ Eaton Square Bar https://t.co/Sx0kPrrqD3",1,2019-04-14 12:41:12+00:00
1117407458434134023,57,apologies to my neighbours for shouting as that goal went in. #NCFC,0,2019-04-14 12:41:13+00:00
1117407466730545153,219,"Add a #silk #scarf and spring #flowers to your #updo this #Sunday for a #romantic and glam #boho look. 
#styletips #headscarf #springstyle #womenswear #hairstyle #weekendvibes #luxurystyle #hairtips https://t.co/9LdA6Dtdb9",0,2019-04-14 12:41:15+00:00
1117407467196096514,424,"""Soft Toy"" in #London #UnitedKingdom https://t.co/bgpGOUR5xz #zerowaste #free",0,2019-04-14 12:41:15+00:00
1117407488020766720,488,,0,2019-04-14 12:41:20+00:00
1117407497843892226,425,Too overhyped lmao.,1,2019-04-14 12:41:22+00:00
1117407507654299648,427,@shonaaarrr You think you know me and you do. Stop being jealous.,-1,2019-04-14 12:41:24+00:00
1117407509948633088,364,.@emonadrian1 @Esether256 @SavioPius @O_Mike9 @sonwilling @moseskoshland,0,2019-04-14 12:41:25+00:00
1117407515967279105,633,,0,2019-04-14 12:41:26+00:00
1117407518177800192,112,@SlausonMob Overnight is still very messy. Look at Westeros on a map. It is wild what they claimed,-1,2019-04-14 12:41:27+00:00
1117407521478709260,430,Y x esto más https://t.co/81cQH9WQUu,0,2019-04-14 12:41:28+00:00
1117407527266811904,418,@ChrisK300 @andreasbali it’s actually my onesie it has been stolen,-1,2019-04-14 12:41:29+00:00
1117407531570270208,432,AN had everyone’s pants down there. ‘Out of my hands’ - give me a proper contract and let me commit 👏🏻 #pnefc,0,2019-04-14 12:41:30+00:00
1117407542899089408,433,@ReadingFCWomen deserved that 🤷🏽‍♀️not saying that to get home quicker 😂,0,2019-04-14 12:41:33+00:00
1117407543591079937,434,"They're joined by lower-ranked seeds West, Lennon, Clemens, Payne, Van der Voort and Schindler",0,2019-04-14 12:41:33+00:00
1117407544857845761,89,@howroute @huskypackmom Hehe. Mental illness.,-1,2019-04-14 12:41:33+00:00
1117407548292980736,437,pukki is fucking quality tbf,0,2019-04-14 12:41:34+00:00
1117407558761893888,424,"""Weight for balloons"" in #London #UnitedKingdom https://t.co/LxJjiitujy #zerowaste #free",0,2019-04-14 12:41:37+00:00
1117407566865346566,438,"Just realised that last time I had something to eat was Friday at 5pm.
All right.",0,2019-04-14 12:41:39+00:00
1117407572158550016,439,@BestOfMusicals is a GoGo! Some top tunes and cracking arrangements this morning from @StuartMorleyMD &amp; Kevin Amos! THE BEST OF...ROCK MUSICALS - TICKETS AVAILABLE! https://t.co/xiMnsJOjvO,2,2019-04-14 12:41:40+00:00
1117407582203912195,440,@GrayBS_ See you deya,0,2019-04-14 12:41:42+00:00
1117407592505139200,442,@DarkCarizma26 @papi_kyle hE sToLe My ChIpS,0,2019-04-14 12:41:45+00:00
